Master section,Laminaname(A)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(B)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(C)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(D)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(SG93)[general],Distance from core top (cm),Drilling depth (cm),Event,
B,,,,,,,,,C-12-top,0,3005.5,deposition-upper(),,,,,,,,,
B,,,,,05 through,117.7,3019.5,deposition-through)(),,,,,,,,,,,,,
B,,,,,05 to,120.4,3022.2,deposition-lower(),01 to,8.4,3013.9,deposition-lower(),,,,,11,69.51,2936.51,deposition-lower(),
B,,,,,,,,,,,,,,,,,a,73,2940,,
B,,,,,,,,,,,,,,,,,12,78.5,2945.5,,
B,,,,,,,,,,,,,,,,,13,83,2950,,
B,,,,,,,,,,,,,,,,,SG93-33-bottom,86,2953,,
B,,,,,6,145.7,3047.5,,2,31.8,3037.3,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-34-top,0,2966,,
B,,,,,,165.4,3067.2,deposition-upper(),,50.3,3055.8,deposition-upper(),,,,,,,,,
B/C,,,,,7,165.9,3067.7,deposition-lower(),3,50.9,3056.4,deposition-lower(),,,,,1,19.5,2985.5,deposition-upward(0.5),
C,,,,,B-16-bottom,168.2,3070,,,,,,,,,,,,,,
C,A-17-top,0,3064.7,,,,,,,,,,,,,,,,,,
C/A,1,12.2,3076.9,,,,,,4,66.1,3071.6,,,,,,2,37,3003,,
A,,,,,,,,,,,,,,,,,3,45.5,3011.5,,
A,a,24.2,3088.9,,,,,,05a,78.4,3083.9,,,,,,a,51.5,3017.5,,
A,b,25.1,3089.8,,,,,,05 b,79.5,3085,,,,,,4,53,3019,,
A,,,,,,,,,,,,,,,,,b,54.5,3020.5,,
A,,,,,,,,,C-12-bottom,84.5,3090,,,,,,,,,,
A,02a,30.8,3095.5,,,,,,,,,,,,,,,,,,
A,02 b,,,,,,,,,,,,,,,,,,,,
A,02 c,31.9,3096.6,,,,,,,,,,,,,,5,62,3028,,
A,39.6 cm,39.6,3104.3,,,,,,,,,,,,,,6,71,3037,,
A,3,47.5,3112.2,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,Amended PSP*,,,,,,,SG93-34-bottom,79,3045,,
A,,,,,,,,,C-13-top,0,3110.8,,,,,,,,,,
A,,,,,,,,,,,,,,,,,SG93-35-top,0,3052,,
A,,,,,,,,,01a,,,,,,,,,,,,
A,04a,61.5,3126.2,,,,,,01 b,9.5,3120.3,,,,,,,,,,
A,04 c,63.3,3128,,,,,,01 c,,,,,,,,01a,2,3054,,
A,04 d,64.3,3129,,,,,,01 d,12.2,3123,,,,,,01 b,3,3055,,
A,68.2 cm,68.2,3132.9,,,,,,,,,,,,,,2,7,3059,,
A,05a,74.1,3138.8,,,,,,02a,21.4,3132.2,,,,,,13 cm,13,3065,,
A,05 b,75.8,3140.5,,,,,,02 b,23.1,3133.9,,,,,,15 cm,15,3067,,
A,0.25,,,,,,,,,,,,,,,,,,,,
A,06 b,96.2,3160.9,,,,,,,,,,,,,,,,,,
A,,104.7,3169.4,deposition-upper(),,,,,,51.2,3162,deposition-upper(),,,,,,,,,
A/C,a,105.2,3169.9,deposition-lower(),,,,,03a,51.6,3162.4,deposition-lower(),,,,,47 cm,47,3099,deposition-upward(0.5),
C,07 from,107.3,3172,deposition-upper(),,,,,a,53.6,3164.4,deposition-upper(),,,,,,,,,
C,,,,,,,,,03 b,55,3165.8,deposition-through(),,,,,3,50.5,3102.5,deposition-downward(1.5),
C,07 to,110.3,3175,deposition-lower(),,,,,,56.5,3167.3,deposition-lower(),,,,,,,,,
C,,,,,B-17-top,0,3172.6,,,,,,,,,,,,,,
C,A-17-bottom,115.3,3180,,,,,,,,,,,,,,,,,,
C,,,,,01a,3.1,3175.7,,,,,,,,,,,,,,
C,,,,,01 b,5,3177.6,,,,,,,,,,,,,,
C,,,,,01 c,8.7,3181.3,,g,66.4,3177.2,,,,,,,,,,
C/B,,,,,a,20,3192.6,,4,77.9,3188.7,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-35-bottom,84,3136,,
B,,,,,,,,,C-13-bottom,89.2,3200,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-36-top,0,3141,,
B,,,,,2,38,3210.6,,,,,,,,,,1,3,3144,,
B,,,,,,,,,,,,,,,,,a,15.5,3156.5,,
B,,,,,03a,49.3,3221.9,,,,,,,,,,,,,,
B,,,,,03 b,50.9,3223.5,,,,,,,,,,,,,,
B,,,,,,,,,C-14-top,0,3213,,,,,,,,,,
B,,,,,,,,,,,,,,,,,2,32,3173,,
B,,,,,04a,81.2,3253.8,,01a,28.5,3241.5,,,,,,3,49,3190,,
B,,,,,04 b,83,3255.6,,,,,,,,,,,,,,
B,,,,,04 c,86.4,3259,,01 b,33.6,3246.6,,,,,,54.5 cm,54.5,3195.5,,
B,,,,,05a,99.3,3271.9,,02a,46.5,3259.5,,,,,,,,,,
B,,,,,,101.3,3273.9,deposition-upper(),,48.3,3261.3,deposition-upper(),,,,,,,,,
B,,,,,05 b,101.8,3274.4,deposition-lower(),02 b,48.9,3261.9,deposition-lower(),,,,,4,70,3211,deposition-upward(0.5),
B,,,,,0.25,107.2,3279.8,,0.125,54.3,3267.3,,,,,,75 cm,75,3216,,
B,,,,,,109.1,3281.7,deposition-upper(),,55.9,3268.9,deposition-upper(),,,,,,,,,
B,,,,,06 b,112.1,3284.7,deposition-lower(),03 b,59.2,3272.2,deposition-lower(),,,,,5,80,3221,deposition-upward(3.0),
B,A-18-top,0,3283.2,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,SG93-36-bottom,86,3227,,
B,01a,7.9,3291.1,,07a,122.6,3295.2,,04a,69.8,3282.8,,,,,,,,,,
B,01 b,,,,07 b,,,,04 b,70.8,3283.8,,,,,,,,,,
B/A,01 c,10.6,3293.8,,07 c,125.3,3297.9,,04 c,72.1,3285.1,,,,,,,,,,
A,a a,18.6,3301.8,,08a,133.6,3306.2,,05a,80.4,3293.4,,,,,,,,,,
A,b a,21.7,3304.9,,08 b,136.9,3309.5,,05 b,83.7,3296.7,,,,,,,,,,
A,,,,,,,,,C-14-bottom,87,3300,,,,,,,,,,
A,,,,,B-17-bottom,147.4,3320,,,,,,,,,,,,,,
A,02a,41.6,3324.8,,,,,,,,,,,,,,,,,,
A,02 b,48.9,3332.1,,,,,,,,,,,,,,,,,,
A,,,,,B-18-top,0,3349.1,,,,,,,,,,,,,,
A,0.125,,,,,,,,,,,,,,,,,,,,
A,03 b,72.7,3355.9,,,,,,,,,,,,,,,,,,
A/B,a b,81.2,3364.4,,1,17,3366.1,,,,,,,,,,,,,,
B,b b,,,,2,22.8,3371.9,,,,,,,,,,,,,,
B,04a,91.7,3374.9,,,,,,,,,,,,,,,,,,
B,04 b,,,,,,,,,,,,,,,,,,,,
B,04 c,,,,,,,,,,,,,,,,,,,,
B,A-18-bottom,96.8,3380,,,,,,,,,,,,,,,,,,
B,,,,,,39,3388.1,deposition-upper()[tephra],,,,,,,,,,,,,
B,,,,,3,39.5,3388.6,deposition-lower()[tephra],,,,,,,,,,,,,
B,,,,,04a,43.7,3392.8,,,,,,,,,,,,,,
B,,,,,,45.6,3394.7,deposition-upper(),,,,,,,,,,,,,
B,,,,,04 b,46.1,3395.2,deposition-lower(),,,,,,,,,,,,,
B,,,,,05a,55.5,3404.6,,,,,,,,,,,,,,
B,,,,,05 b,59.1,3408.2,,,Amended PSP*,,,PSP as in the original photo*,,,,,,,,
B,,,,,,,,,C-15-top,0,3394.1,,-1.8,,,,,,,,
B,,,,,0.25,68.4,3417.5,,01a,7.4,3401.5,,5.6,,,,,,,,
B,,,,,06 b,70.2,3419.3,,01 b,9,3403.1,,7.2,,,,,,,,
B,,,,,06 c,73.8,3422.9,,01 c,12.7,3406.8,,10.9,,,,,,,,
B,,,,,06 d,76.3,3425.4,,01 d,15.2,3409.3,,13.4,,,,,,,,
B,,,,,07a,92.3,3441.4,,02a,30.3,3424.4,,28.5,,,,,,,,
B,,,,,07 b,93.2,3442.3,,02 b,,,,,,,,,,,,
B,,,,,07 c,93.8,3442.9,,,,,,,,,,,,,,
B,,,,,,,,,02 c,32.2,3426.3,,30.4,,,,,,,,
B,,,,,,101.9,3451,deposition-upper(),,39.5,3433.6,deposition-upper(),,,,,,,,,
B,,,,,08a,102.4,3451.5,deposition-lower(),03a,39.9,3434,deposition-lower(),38.1,,,,,,,,
B,,,,,,105,3454.1,deposition-upper(),,42.6,3436.7,deposition-upper(),,,,,,,,,
B,,,,,08 b,105.5,3454.6,deposition-lower(),03 b,43.1,3437.2,deposition-lower(),41.3,,,,,,,,
B,,,,,,122.2,3471.3,deposition-upper(),,59.1,3453.2,deposition-upper(),,,,,,,,,
B,,,,,09a,123.2,3472.3,deposition-lower(),04a,60.3,3454.4,deposition-lower(),58.5,,,,,,,,
B,,,,,,125.2,3474.3,deposition-upper(),,62,3456.1,deposition-upper(),,,,,,,,,
B,,,,,09 b,126,3475.1,deposition-lower(),04 b,62.6,3456.7,deposition-lower(),60.8,,,,,,,,
B,,,,,,133.1,3482.2,deposition-upper(),,69.6,3463.7,deposition-upper(),,,,,,,,,
B,,,,,10a,133.6,3482.7,deposition-lower(),05a,70.3,3464.4,deposition-lower(),68.5,,,,,,,,
B,,,,,10 b,137.1,3486.2,,05 b,73.7,3467.8,,71.9,,,,,,,,
B,A-19-top,0,3478.3,,,,,,,,,,,,,,,,,,
B,,,,,10 c,140.8,3489.9,,05 c,77.4,3471.5,,75.6,,,,,,,,
B,a,6.5,3484.8,,11a,146.9,3496,,0.25,83.2,3477.3,,81.4,,,,,,,,
B,,,,,,,,,C-15-bottom,85.9,3480,,84.1,,,,,,,,
B,b,10.6,3488.9,,11 b,151.4,3500.5,,,,,,,,,,,,,,
B,01a,17.7,3496,,,,,,,,,,,,,,,,,,
B,01 b,,,,,,,,,,,,,,,,,,,,
B,,,,,0,,,,,,,,,,,,,,,,
B,,,,,12 b,,,,,,,,,,,,,,,,
B/A,g a,22.8,3501.1,,12 c,163.9,3513,,,,,,,,,,,,,,
A,g b,,,,,,,,,,,,,,,,,,,,
A,,,,,B-18-bottom,170.9,3520,,,,,,,,,,,,,,
A,02a,44.7,3523,,,,,,,,,,,,,,,,,,
A,02 b,,,,,,,,,,,,,,,,,,,,
A,03 from,53.9,3532.2,deposition-upper(),,,,,,,,,,,,,,,,,
A,,,,,,Amended PSP*,,,,,,,PSP as in the original photo*,,,,,,,,
A,,,,,B-19-top,0,3537.2,deposition-upper(),,,,,-0.8,,,,,,,,
A,03 to,58.8,3537.1,deposition-lower(),01 to,2.6,3539.8,deposition-lower(),,,,,1.8,,,,,,,,
A,,,,,02a,8.3,3545.5,,,,,,7.5,,,,,,,,
A,,,,,02 b,,,,,,,,,,,,,,,,
A,,80.8,3559.1,deposition-upper()[tephra],,23,3560.2,deposition-upper()[tephra],,,,,,,,,,,,,
A,4,81.1,3559.4,deposition-lower()[tephra],3,23.3,3560.5,deposition-lower()[tephra],,,,,22.5,,,,,,,,
A,05a,86.7,3565,,04a,28.7,3565.9,,,,,,27.9,,,,,,,,
A,05 b,90.2,3568.5,,04 b,32.2,3569.4,,,,,,31.4,,,,,,,,
A/B,05 c,93.1,3571.4,,04 c,34.7,3571.9,,,,,,33.9,,,,,,,,
B,A-19-bottom,101.7,3580,,,,,,,,,,,,,,,,,,
B,,,,,48.9cm,48.9,3586.1,,,,,,,,,,,,,,
B,,,,,,,,,C-16-top,0,3595.8,,,,,,,,,,
B,,,,,05 from,67.6,3604.8,deposition-upper(),2.3cm,2.3,3598.1,deposition-upper(),66.8,,,,,,,,
B,,,,,05 to,70.9,3608.1,deposition-lower(),4.0cm,4,3599.8,deposition-lower(),70.1,,,,,,,,
B,,,,,0.25,77,3614.2,,01a,9.9,3605.7,,76.2,,,,,,,,
B,,,,,06 b,83.1,3620.3,,01 b,16.2,3612,,82.3,,,,,,,,
B,,,,,06 c,88.9,3626.1,,01 c,21.9,3617.7,,88.1,,,,,,,,
B,,,,,,,,,2,29.5,3625.3,,,,,,,,,,
B,,,,,07a,,,,,,,,,,,,,,,,
B,,,,,07 b,107.1,3644.3,,,,,,106.3,,,,,,,,
B,,,,,08a,125.5,3662.7,,3,59.3,3655.1,,124.7,,,,,,,,
B,,,,,08 b,126.1,3663.3,,,,,,125.3,,,,,,,,
B,,,,,08 c,,,,,,,,,,,,,,,,
B,,,,,9,139.7,3676.9,,4,74.2,3670,,138.9,,,,,,,,
B,A-20-top,0,3677,,,,,,,,,,,,,,,,,,
B,,,,,,,,,C-16-bottom,84.2,3680,,,,,,,,,,
B,01a,24.5,3701.5,,10a,164.2,3701.4,,,,,,163.4,,,,,,,,
B,01 b,27.5,3704.5,,10 b,167.1,3704.3,,,,,,166.3,,,,,,,,
B/A,01 c,30.6,3707.6,,10 c,170.3,3707.5,,,,,,169.5,,,,,,,,
A,02a,36.9,3713.9,,,,,,,,,,,,,,,,,,
A,02 b,37.2,3714.2,,,,,,,,,,,,,,,,,,
A,,,,,B-19-bottom,182.8,3720,,,,,,182,,,,,,,,
A,0.125,43.2,3720.2,,,,,,,,,,,,,,,,,,
A,03 b,44.1,3721.1,,,,,,,,,,,,,,,,,,
A,03 c,45.7,3722.7,,,,,,,,,,,,,,,,,,
A,04 from,58.2,3735.2,deposition-upper(),,,,,,,,,,,,,,,,,
A,04 to,61.1,3738.1,deposition-lower(),,,,,,,,,,,,,,,,,
A,05a,72,3749,,,,,,,,,,,,,,,,,,
A,05 b,,,,,,,,,,,,,,,,,,,,
A,05 c,73.8,3750.8,,,,,,,,,,,,,,,,,,
A,05 d,74.5,3751.5,,,,,,,,,,,,,,,,,,
A,05 e,,,,,,,,,,,,,,,,,,,,
A,05 f,75.5,3752.5,,,,,,,,,,,,,,,,,,
A,,,,,B-20-top,0,3754.3,,,,,,,,,,,,,,
A,,,,,01a,,,,,,,,,,,,,,,,
A,,,,,01 b,5.6,3759.9,,,,,,,,,,,,,,
A,06 from,96.2,3773.2,deposition-upper(),02 from,15.6,3769.9,deposition-upper(),,,,,,,,,,,,,
A/B,06 to,98.3,3775.3,deposition-lower(),02 to,17.5,3771.8,deposition-lower(),,,,,,,,,,,,,
B,A-20-bottom,103,3780,,,,,,,,,,,,,,,,,,
B,,,,,0.125,32.2,3786.5,,,,,,,,,,,,,,
B,,,,,03 b,33.9,3788.2,,,,,,,,,,,,,,
B,,,,,,45.7,3800,deposition-upper()[tephra],,,,,,,,,,,,,
B,,,,,alpha(SG06-3912),45.8,3800.1,deposition-lower()[tephra],,,,,,,,,,,,,
B,,,,,04a,,,,,,,,,,,,,,,,
B,,,,,04 b,53.5,3807.8,,,,,,,,,,,,,,
B,,,,,04 c,53.9,3808.2,,,,,,,,,,,,,,
B,,,,,05a,69.1,3823.4,,,,,,,,,,,,,,
B,,,,,05 b,,,,,,,,,,,,,,,,
B,,,,,05 c,72,3826.3,,,,,,,,,,,,,,
B,,,,,05 d,74.2,3828.5,,,,,,,,,,,,,,
B,,,,,6,96.7,3851,,,,,,,,,,,,,,
B,,,,,,108.2,3862.5,deposition-upper()[tephra],,,,,,,,,,,,,
B,,,,,07(SG06-3974),108.2,3862.5,deposition-lower()[tephra],,,,,,,,,,,,,
B,,,,,08a,126.1,3880.4,,,,,,,,,,,,,,
B,,,,,08 b,127,3881.3,,,,,,,,,,,,,,
B,A-21-top,0,3884.6,,,,,,,,,,,,,,,,,,
B,01a,,,,,,,,,,,,,,,,,,,,
B/A,01 b,14.3,3898.9,,9,146.4,3900.7,,,,,,,,,,,,,,
A,02a,,,,10a,,,,,,,,,,,,,,,,
A,02 b,24.1,3908.7,,10 b,156.8,3911.1,,,,,,,,,,,,,,
A,02 c,25.2,3909.8,,10 c,157.9,3912.2,,,,,,,,,,,,,,
A,,,,,B-20-bottom,165.7,3920,,,,,,,,,,,,,,
A,3,42.8,3927.4,,,,,,,,,,,,,,,,,,
A,,,,,,,,,C-17-top,0,3923,,,,,,,,,,
A,04 from,57.5,3942.1,,,,,,,,,,,,,,,,,,
A,04 to,,,,,,,,1,,,,,,,,,,,,
A/C,b,58.4,3943,,,,,,a,11,3934,,,,,,,,,,
C,a,78.1,3962.7,,,,,,2,30.8,3953.8,,,,,,,,,,
C,,,,,B-21-top,0,3958.7,,,,,,,,,,,,,,
C,,,,,1,5.1,3963.8,,,,,,,,,,,,,,
C,,,,,,,,,0.125,38,3961,,,,,,,,,,
C,05 from,89.5,3974.1,,a from,10.1,3968.8,,,,,,,,,,,,,,
C,05 to,90.5,3975.1,,a to,11.1,3969.8,,,,,,,,,,,,,,
C/B,,,,,2,15.7,3974.4,,4,47.3,3970.3,,,,,,,,,,
B,A-21-bottom,95.4,3980,,,,,,,,,,,,,,,,,,
B,,,,,a b,38.4,3997.1,,5,69.9,3992.9,,,,,,,,,,
B,,,,,,46.8,4005.5,deposition-upper()[tephra],,78.6,4001.6,deposition-upper()[tephra],,,,,,,,,
B,,,,,03(SG06-4124),47,4005.7,deposition-lower()[tephra],06(SG06-4124),78.8,4001.8,deposition-lower()[tephra],,,,,,,,,
B,,,,,,,,,C-17-bottom,87,4010,,,,,,,,,,
B,,,,,04 from,62.9,4021.6,deposition-upper()[tephra],,,,,,,,,,,,,
B,,,,,04 to(SG06-4141),64.2,4022.9,deposition-lower()[tephra],,,,,,,,,,,,,
B,A-22b-top,0,4029.1,,,,,,,,,,,,,,,,,,
B/A,1,13.2,4042.3,,5,88.2,4046.9,,,,,,,,,,,,,,
A,2,23.5,4052.6,,6,98.8,4057.5,,,,,,,,,,,,,,
A,,36.9,4066,,,,,,,,,,,,,,,,,,
A,03a,50.6,4079.7,,07a,127.9,4086.6,,,,,,,,,,,,,,
A,03 b,52.6,4081.7,,,,,,,,,,,,,,,,,,
A,,,,,07 b,130.4,4089.1,,,,,,,,,,,,,,
A,4,57.3,4086.4,,a c,134.2,4092.9,,,,,,,,,,,,,,
A,,,,,,,,,C-18-top,0,4085.2,,,,,,,,,,
A,,,,,B-21-bottom,141.3,4100,,,,,,,,,,,,,,
A/C,5,68.8,4097.9,,,,,,1,6.8,4092,,,,,,,,,,
C,A-22b-bottom,71.7,4100.8,,,,,,,,,,,,,,,,,,
C,,,,,,,,,,,,,,,,,,,,,
C,A-22a-top,0,4102.1,,,,,,,,,,,,,,,,,,
C,01a,5.6,4107.7,,,,,,a,16.6,4101.8,,,,,,,,,,
C,01 b,6.3,4108.4,,,,,,,,,,,,,,,,,,
C,A-22a-bottom,27.9,4130,,,,,,,,,,,,,,,,,,
C,,,,,,,,,2,45.5,4130.7,,,,,,,,,,
C,,,,,,,,,3,54.8,4140,,,,,,,,,,
C,,,,,B-22-top,0,4153.5,,,,,,,,,,,,,,
C,,,,,,11.2,4164.7,deposition-upper()[tephra],,66.5,4151.7,deposition-upper()[tephra],,,,,,,,,
C/B,,,,,01(SG06-4281),11.6,4165.1,deposition-lower()[tephra],04(SG06-4281),67.1,4152.3,deposition-lower()[tephra],,,,,,,,,
B,,,,,02a,26.3,4179.8,,5,81.7,4166.9,,,,,,,,,,
B,,,,,02 b,27.1,4180.6,,,,,,,,,,,,,,
B,,,,,,,,,C-18-bottom,84.8,4170,,,,,,,,,,
B,A-23-top,0,4191,,,,,,,,,,,,,,,,,,
B,01 from,7.3,4198.3,deposition-upper(),,47.1,4200.6,deposition-upper(),,,,,,,,,,,,,
B,,,,,03 from,47.4,4200.9,deposition-through(),,,,,,,,,,,,,
B/A,01 to,9.1,4200.1,deposition-lower(),03 to,48.9,4202.4,deposition-lower(),,,,,,,,,,,,,
A,02 from,21.5,4212.5,,04 from,61.4,4214.9,,,,,,,,,,,,,,
A,02 to,24,4215,,04 to,64.2,4217.7,,,,,,,,,,,,,,
A,3,45,4236,,5,84.8,4238.3,,,,,,,,,,,,,,
A,,,,,6,91.3,4244.8,,,,,,,,,,,,,,
A,04a,55,4246,,,,,,,,,,,,,,,,,,
A,04 b,57.5,4248.5,,7,96.9,4250.4,,,,,,,,,,,,,,
A,a,79,4270,,8,118.3,4271.8,,,,,,,,,,,,,,
A,,,,,09 from,120.9,4274.4,,,,,,,,,,,,,,
A,05 from,,,,,,,,,,,,,,,,,,,,
A,05 to,83.3,4274.3,,,,,,,,,,,,,,,,,,
A,,,,,09 to,,,,,,,,,,,,,,,,
A,b a,,,,10a,,,,,,,,,,,,,,,,
A,b b,,,,10 b,,,,,,,,,,,,,,,,
A,b c,89.7,4280.7,,10 c,128.8,4282.3,,,,,,,,,,,,,,
A,g,100.5,4291.5,,11,140.2,4293.7,,,,,,,,,,,,,,
A,06 from,105.2,4296.2,deposition-upper(),,144.1,4297.6,deposition-upper(),,,,,,,,,,,,,
A,06 to,106.5,4297.5,deposition-lower(),,144.1,4297.6,deposition-lower(),,,,,,,,,,,,,
A,,,,,B-22-bottom,146.5,4300,,,,,,,,,,,,,,
A,07 from,110.1,4301.1,deposition-upper(),,,,,,,,,,,,,,,,,
A,07 to,111.3,4302.3,deposition-lower(),,,,,,,,,,,,,,,,,
A,,,,,B-23-top,0,4308.3,,,,,,,,,,,,,,
A,08a,,,,01a,8.3,4316.6,,,,,,,,,,,,,,
A/B,08 b,131.4,4322.4,,01 b,12.4,4320.7,,,,,,,,,,,,,,
B,A-23-bottom,139,4330,,,,,,,,,,,,,,,,,,
B,,,,,2,31.9,4340.2,,,,,,,,,,,,,,
B,,,,,0.125,34.3,4342.6,,,,,,,,,,,,,,
B,,,,,03 b,36,4344.3,,,,,,,,,,,,,,
B,,,,,4,46.7,4355,,,,,,,,,,,,,,
B,A-24-top,0,4368,,,,,,,,,,,,,,,,,,
B,,,,,05a,55.7,4364,,,,,,,,,,,,,,
B,,,,,05 b,56,4364.3,,,,,,,,,,,,,,
B,1,9.3,4377.3,,6,65.7,4374,,,,,,,,,,,,,,
B/A,2,13.5,4381.5,,7,69.4,4377.7,,,,,,,,,,,,,,
A,,,,,B-23-bottom,81.7,4390,,,,,,,,,,,,,,
A,,,,,B-24-top,0,4394.4,,,,,,,,,,,,,,
A,3,39,4407,,1,5.8,4400.2,,,,,,,,,,,,,,
A/B,4,52.7,4420.7,,2,19.7,4414.1,,,,,,,,,,,,,,
B,A-24-bottom,92,4460,,,,,,,,,,,,,,,,,,
B,,,,,03 from,59.7,4454.1,deposition-upper(),,,,,,,,,,,,,
B,,,,,03 to,61.2,4455.6,deposition-lower(),,,,,,,,,,,,,
B,,,,,4,72.6,4467,,,,,,,,,,,,,,
B,A-25-top,0,4469,,,,,,,,,,,,,,,,,,
B/A,1,7,4476,,5,84.2,4478.6,,,,,,,,,,,,,,
A,,,,,B-24-bottom,85.6,4480,,,,,,,,,,,,,,
A,,,,,B-25-top,0,4483,,,,,,,,,,,,,,
A,02a,23.6,4492.6,,0.041666667,11,4494,,,,,,,,,,,,,,
A/B,02 b,24.5,4493.5,,01 b,11.9,4494.9,,,,,,,,,,,,,,
B,A-25-bottom,61,4530,,,,,,,,,,,,,,,,,,
B,A-26-top,0,4537.2,,,,,,,,,,,,,,,,,,
B/A,1,10.4,4547.6,,a,64,4547,,,,,,,,,,,,,,
A,,,,,2,70.1,4553.1,,,,,,,,,,,,,,
A,,,,,B-25-bottom,87,4570,,,,,,,,,,,,,,
A,2,48.6,4585.8,,,,,,,,,,,,,,,,,,
A,3,56.6,4593.8,,,,,,,,,,,,,,,,,,
A,,,,,B-26-top,0,4602.4,,,,,,,,,,,,,,
A/B,4,78.5,4615.7,,1,10.3,4612.7,,,,,,,,,,,,,,
B,A-26-bottom,112.8,4650,,,,,,,,,,,,,,,,,,
B,A-27-top,0,4660.9,,,,,,,,,,,,,,,,,,
B/A,1,14.8,4675.7,,2,69.3,4671.7,,,,,,,,,,,,,,
A,,,,,B-26-bottom,87.6,4690,,,,,,,,,,,,,,
A,2,41.5,4702.4,,,,,,,,,,,,,,,,,,
A,,,,,B-27-top,0,4704.7,,,,,,,,,,,,,,
A,3,57.3,4718.2,,,,,,,,,,,,,,,,,,
A,4,63,4723.9,,,,,,,,,,,,,,,,,,
A,,72.8,4733.7,deposition-upper(),,17.6,4722.3,deposition-upper(),,,,,,,,,,,,,
A/B,5,73.8,4734.7,deposition-lower(),1,18.1,4722.8,deposition-lower(),,,,,,,,,,,,,
B,A-27-bottom,79.1,4740,,,,,,,,,,,,,,,,,,
B,,,,,2,37.9,4742.6,,,,,,,,,,,,,,
B,,,,,,,,,C-19-top,0,4776.7,,,,,,,,,,
B,,,,,03 to,72.4,4777.1,,1,4.4,4781.1,,,,,,,,,,
B/C,,,,,a,87.5,4792.2,,2,19.5,4796.2,,,,,,,,,,
C,,,,,B-27-bottom,95.3,4800,,,,,,,,,,,,,,
C,,,,,B-28-top,0,4813,,,,,,,,,,,,,,
C,A-28-top,0,4829.8,,,,,,,,,,,,,,,,,,
C,,11.7,4841.5,deposition-upper()[tephra],01 from,16,4829,deposition-upper()[tephra],,51.6,4828.3,deposition-upper()[tephra],,,,,,,,,
C/A,01(Aso-4),15.3,4845.1,deposition-lower()[tephra],01 to(Aso-4),19.5,4832.5,deposition-lower()[tephra],03(Aso-4),55.4,4832.1,deposition-lower()[tephra],,,,,,,,,
A,,,,,,,,,4,71.4,4848.1,,,,,,,,,,
A,,,,,,,,,C-19-bottom,83.3,4860,,,,,,,,,,
A,,,,,,,,,C-20-top,0,4883.5,,,,,,,,,,
A,,,,,B-28-bottom,77,4890,,,,,,,,,,,,,,
A/C,2,94.5,4924.3,,,,,,1,27,4910.5,,,,,,,,,,
C,A-28-bottom,110.2,4940,,,,,,,,,,,,,,,,,,
C,,,,,,,,,2,45,4928.5,,,,,,,,,,
C,,,,,,,,,3,59.5,4943,,,,,,,,,,
C,,,,,B-29-top,0,4950.7,,,,,,,,,,,,,,
C/B,,,,,1,10.4,4961.1,,4,70.6,4954.1,,,,,,,,,,
B,,,,,2,23.6,4974.3,,5,83.7,4967.2,,,,,,,,,,
B,,Amended PSP*,,,,,,,C-20-bottom,86.5,4970,,PSP as in the original photo*,,,,,,,,
B,A-29-top,0,5000.7,,,,,,,,,,0.5,,,,,,,,
B,00 from,28.9,5029.6,,03 from,75.6,5026.3,,,,,,29.4,,,,,,,,
B,00 to,41.9,5042.6,,03 to,87.8,5038.5,,,,,,42.4,,,,,,,,
B,01 from,57.5,5058.2,deposition-upper()[tephra],04 from,103.1,5053.8,deposition-upper()[tephra],,,,,58,,,,,,,,
B/A,01 to(K-Tz),60.3,5061,deposition-lower()[tephra],04 to(K-Tz),105.5,5056.2,deposition-lower()[tephra],,,,,60.8,,,,,,,,
A,,,,,B-29-bottom,139.3,5090,,,,,,,,,,,,,,
A,,,,,,,,,C-21-top,0,5106.5,,,,,,,,,,
A/C,a,131.1,5131.8,,,,,,a,20.5,5127,,131.6,,,,,,,,
C,A-29-bottom,139.3,5140,,,,,,,,,,139.8,,,,,,,,
C,,,,,,,,,01 from,52.1,5158.6,,,,,,,,,,
C,,,,,,,,,01 to,56.1,5162.6,,,,,,,,,,
C,A-30-top,0,5167.8,,,,,,,,,,,,,,,,,,
C,,,,,B-30-top,0,5168.9,,,,,,,,,,,,,,
C,01 from,4.5,5172.3,,,,,,,,,,,,,,,,,,
C/A,01 to,8.6,5176.4,,1,6.6,5175.5,,2,67.6,5174.1,,,,,,,,,,
A,,,,,,,,,C-21-bottom,83.5,5190,,,,,,,,,,
A,02 from,61.3,5229.1,deposition-upper()[tephra],02 from,60.2,5229.1,deposition-upper()[tephra],,,,,,,,,,,,,
A,02 to(Ata),62.8,5230.6,deposition-lower()[tephra],02 to(Ata),63.5,5232.4,deposition-lower()[tephra],,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,,,,,
