Control points,Bore hole,Section number,"Defined position (PSP, cm)",Composite depth (correlation model: version 06 Apr. 2020),Event free depth,68.2% Error +,Age mid point (0 = 1950 AD),68.2% Error -,Source type,Code,Unit,Note
GrA-6187,SG93,25,53.7,2281.85,,50,24705,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10361,SG93,25,55,2283.25,,49,24723,49,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10362,SG93,25,60.5,2289.21,,52,24817,52,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24405,A,12,71.5,2292,,55,24857,55,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10367,SG93,25,69,2297.7,,58,24951,58,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24458,A,12,80.4,2300.9,,59,25001,59,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24407,A,12,83.3,2303.8,,57,25049,57,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24477,A,12,101,2321.5,,50,25343,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24459,A,12,102.9,2323.4,,50,25372,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20937,A,12,104,2324.5,,48,25392,48,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10360,SG93,26,1.7,2329.2,,46,25472,46,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10368,SG93,26,7.7,2335.2,,48,25581,48,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24478,A,12,127.4,2347.9,,50,25766,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10404,SG93,26,25.7,2355.89,,45,25911,45,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26375,B,12,5.6,2358.2,,43,25966,43,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24313,B,12,16.3,2368.9,,49,26110,49,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27789,B,12,17.9,2370.5,,49,26142,49,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24483,A,13,4.3,2378.62,,50,26364,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23349,A,13,5.8,2380.58,,51,26415,51,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24189,B,12,31.9,2384.5,,48,26518,48,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10369,SG93,26,54.7,2389.29,,46,26659,46,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6186,SG93,26,55.3,2390.02,,47,26678,47,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24370,B,12,39,2391.6,,45,26717,45,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10370,SG93,26,60.7,2396.23,,41,26843,41,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24352,B,12,44.8,2397.4,,40,26887,40,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24261,A,13,26,2402.94,,36,27033,36,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-6185,SG93,26,67.7,2403.94,,35,27057,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10371,SG93,26,69.7,2406.14,,35,27103,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20938,B,12,54.7,2407.3,,34,27125,34,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10372,SG93,26,72.7,2409.45,,33,27176,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6184,SG93,26,75.3,2412.32,,34,27267,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10373,SG93,26,75.7,2412.76,,34,27278,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24345/SUERC-27514,B,12,65.8,2418.4,,35,27417,35,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23350,A,13,44.7,2421.64,,36,27506,36,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10375,SG93,26,88.1,2425.3,,35,27593,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24375,B,12,74.4,2427,,33,27637,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24438,A,13,51.6,2428.85,,32,27642,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24348,B,12,81.4,2434,,31,27735,31,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27790,B,12,85.1,2437.7,,32,27760,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-6183,SG93,27,10.2,2439.91,,32,27811,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28909,A,13,62.8,2440.55,,32,27823,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24344,A,13,64.8,2442.61,,32,27869,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24263,B,12,92.8,2445.4,,34,27937,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28231,B,12,95.2,2447.8,,36,27987,36,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27515,A,13,71.6,2449.46,,35,28022,35,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24378,B,12,113.9,2466.5,,34,28144,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-6182,SG93,27,32.7,2467.67,,34,28156,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6181,SG93,27,35.1,2470.17,,33,28181,33,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6180,SG93,27,38.3,2473.5,,35,28220,35,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24332,A,13,98,2476.21,,34,28247,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24422/OxA-24423/SUERC-27516,B,12,125.3,2477.9,,34,28266,34,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24270,A,13,110,2488.4,,32,28410,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28910,B,12,136.3,2488.9,,31,28417,31,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-6179,SG93,27,54.2,2490.04,,32,28432,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24333,A,13,112.5,2490.94,,33,28444,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-15728,SG93,27,56.5,2492.43,,32,28462,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28233,A,13,127.3,2505.9,,32,28619,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-15731,SG93,27,80.5,2516.37,,34,28761,34,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29857,B,13,10,2523.9,,32,28878,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24248,B,13,12.6,2526.42,,33,28918,33,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23345,B,13,13,2526.82,,33,28927,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28911,B,13,14.8,2528.64,,32,28967,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24339,B,13,16,2529.85,,32,28987,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28912,A,13,152.4,2531,,32,29009,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27768,B,13,18.6,2532.48,,33,29042,33,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28209,B,13,19.9,2533.79,,32,29064,32,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24281,B,13,21.8,2535.7,,30,29087,30,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24353/SUERC-28236,A,13,159,2537.66,,31,29128,31,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-16528,B,13,24.3,2538.2,,31,29136,31,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24274,A,13,162.5,2541.22,,32,29185,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-6178,SG93,28,15.6,2544.41,,31,29244,31,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-15723,SG93,28,15.9,2544.74,,32,29250,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24418,B,13,32.8,2546.7,,32,29284,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-6177,SG93,28,18,2547.05,,32,29289,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-15718,SG93,28,19.3,2548.48,,32,29310,32,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24314,B,13,42.5,2556.4,,35,29403,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27769,A,13,181.9,2560.8,,35,29471,35,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-6176,SG93,28,41.1,2569.11,,40,29594,40,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-15729,SG93,28,79.2,2605.7,,43,30072,43,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24409,B,14,12.2,2654.6,,47,30287,47,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24304/GrA-6173,A,14,83.6,2656.08,,46,30302,46,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24359,B,14,28.5,2670.9,,47,30513,47,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20504,B,14,28.8,2671.2,,47,30515,47,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-6172,SG93,29,43.2,2682.48,,40,30645,40,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-15722,SG93,29,45.2,2684.49,,40,30658,40,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24296,B,14,45.4,2687.8,,42,30722,42,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20939,A,15,9,2692.1,,39,30785,39,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24234,B,14,51.7,2694.1,,39,30806,39,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-15727,SG93,29,55.7,2695.68,,41,30822,41,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20947,A,15,14.9,2698,,41,30865,41,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24385,B,14,60.1,2702.5,,45,30972,45,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24340,B,14,80.6,2723,,46,31451,46,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28915,A,15,44.1,2728.2,,51,31587,51,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26004,B,14,88.4,2730.8,,51,31665,51,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24305,B,14,95.1,2737.5,,56,31861,56,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28210,B,14,95.3,2737.7,,55,31866,55,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20940,A,15,59.3,2743.4,,54,32011,54,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24251,A,15,67.5,2751.6,,54,32227,54,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23348,A,15,68.7,2752.8,,53,32251,53,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10381,SG93,30,15.25,2755.71,,52,32312,52,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24354,A,15,73.4,2757.5,,53,32349,53,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10378,SG93,30,18.5,2758.69,,55,32374,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10380,SG93,30,24.5,2764.2,,53,32494,53,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10376,SG93,30,27.5,2766.95,,55,32549,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24216,A,15,86,2770.1,,57,32620,57,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10395,SG93,30,36.5,2775.59,,60,32743,60,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10388,SG93,30,45.5,2785.19,,62,32955,62,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-6169/GrA-10389,SG93,30,48,2787.86,,63,33015,63,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29835,C,11,33.5,2792.13,,61,33119,61,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24315,C,11,36.2,2794.7,,61,33187,61,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28237,A,15,113.5,2797.6,,59,33260,59,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10391,SG93,30,59.25,2799.89,,59,33312,59,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24325,C,11,42.5,2800.8,,59,33328,59,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29836,C,11,42.7,2800.99,,59,33331,59,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-6174,SG93,30,72.5,2814.89,,61,33607,61,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24360,C,11,58.2,2816.33,,61,33645,61,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29840,C,11,58.3,2816.43,,62,33649,62,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-6170,SG93,30,74.3,2816.69,,60,33658,60,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17127,A,15,138.1,2822.2,,58,33803,58,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29841,C,11,66,2824.01,,58,33854,58,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24399,A,15,145.6,2829.7,,54,34014,54,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24479,C,11,76.7,2834.55,,59,34149,59,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28238,B,15,2.8,2842.5,,54,34405,54,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24394/OxA-24429/SUERC-23351,C,11,87.9,2845.6,,53,34467,53,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24469,A,15,166.8,2850.9,,53,34633,53,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5618,SG93,31,20.6,2851.71,,52,34661,52,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24376/OxA-24377,B,15,12.3,2852.1,,51,34676,51,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27770,B,15,12.9,2852.7,,50,34692,50,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10415,SG93,31,22.5,2853.56,,50,34721,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24355,B,15,17.9,2857.7,,53,34843,53,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27771,B,15,21.6,2861.4,,53,34948,53,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10416,SG93,31,32,2862.84,,53,34988,53,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24462,B,15,23.1,2862.9,,54,34993,54,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24480,B,15,27,2866.8,,52,35095,52,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5617,SG93,31,37.2,2868.42,,50,35142,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10417,SG93,31,38,2869.3,,50,35167,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24481,B,15,29.7,2869.5,,51,35180,51,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29842,B,15,32.2,2872,,52,35265,52,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5616,SG93,31,51.8,2883.5,,55,35537,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24482,B,15,44.3,2884.1,,55,35548,55,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5615,SG93,31,58.7,2890.59,,55,35666,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10419,SG93,31,61,2892.96,,55,35716,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24381,B,15,53.5,2893.3,,55,35721,55,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27774,B,15,56.1,2895.9,,55,35766,55,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29817,B,15,56.8,2896.6,,54,35781,54,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24386,B,15,59.1,2898.9,,54,35822,54,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5613,SG93,31,69.4,2901.5,,55,35864,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26005,B,15,65.1,2904.9,,54,35925,54,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24227,B,15,66.7,2906.5,,54,35948,54,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5614,SG93,31,78.2,2910.3,,55,36019,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5625,SG93,31,81.1,2913.2,,52,36071,52,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28213,A,16,10.9,2923.81,,50,36279,50,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24306,B,15,86.9,2926.7,,52,36341,52,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26376,B,15,88.1,2927.9,,53,36368,53,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24349/OxA-24350/SUERC-27775,B,15,91.6,2931.4,,50,36437,50,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28887,B,15,96,2935.8,,49,36522,49,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-10422,SG93,32,8.5,2937.6,,50,36572,50,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24426,A,16,25,2938.47,,50,36592,50,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29860,A,16,28.6,2942.21,,53,36683,53,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24400,A,16,31.5,2945.23,,54,36757,54,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28888,A,16,35.5,2949.3,,53,36847,53,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5624,SG93,32,21.8,2951.31,,55,36896,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24204,A,16,43,2956.8,,54,37019,54,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-10426,SG93,32,28.5,2958.27,,55,37052,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5623,SG93,32,29.7,2959.42,,54,37077,54,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5622,SG93,32,35.6,2965.06,,54,37209,54,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24361/SUERC-28216,A,16,51.5,2965.3,,53,37215,53,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
GrA-10430,SG93,32,37.5,2966.89,,55,37250,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-5620,SG93,32,41.5,2970.84,,55,37330,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24217,A,16,58.9,2972.7,,56,37361,56,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28889,A,16,69.3,2983.1,,58,37533,58,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24395/SUERC-29820,B,16,3.1,2989.3,,59,37664,59,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24430/SUERC-29821,B,16,12.9,2999.1,,63,37813,63,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20941,A,16,88.3,3002.1,,62,37856,62,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24240,A,16,88.7,3002.5,,63,37866,63,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24316,B,16,20.7,3006.73,,61,37932,61,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5619,SG93,32,81.1,3009.4,,63,37970,63,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24382,B,16,25,3011.12,,64,37998,64,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29822,B,16,47.1,3033.68,,69,38351,69,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24463,B,16,49.9,3036.5,,70,38387,70,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24326,B,16,54.3,3040.9,,72,38444,72,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29823,B,16,59,3045.6,,72,38503,72,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-18132,A,16,135.4,3048.97,,71,38545,71,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29824,B,16,64.5,3051.1,,69,38582,69,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17129,A,16,143.3,3056.9,,72,38653,72,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24441,B,16,77.7,3064.3,,69,38754,69,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5626,SG93,33,49.9,3075.97,,68,38923,68,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24484,B,16,90,3076.6,,66,38934,66,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5627,SG93,33,56.1,3082.39,,63,39042,63,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29843,B,16,118.9,3105.5,,60,39242,60,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24434/SUERC-29844,C,12,25.6,3125.6,,58,39571,58,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24435,C,12,30.4,3130.79,,60,39662,60,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20501,C,12,33.5,3134.1,,58,39722,58,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29845,C,12,36.4,3137.16,,57,39775,57,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24327,B,16,159.7,3146.3,,59,39929,59,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29864,B,16,164.8,3151.4,,58,40004,58,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29846,C,12,50.9,3152.5,,58,40015,58,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5631,SG93,34,21,3153.8,,59,40023,59,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24341/OxA-24342,A,17,3.8,3159.3,,58,40069,58,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24218,C,12,61.8,3163.4,,57,40103,57,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29850,A,17,10.2,3165.7,,56,40126,56,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-5632,SG93,34,36,3166.83,,55,40144,55,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
GrA-10434,SG93,34,37.5,3168.11,,54,40163,54,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28890,A,17,18.5,3174,,55,40273,55,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24436,A,17,19,3174.5,,55,40282,55,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
GrA-5633,SG93,34,52,3180,,60,40375,60,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24356/SUERC-28217,A,17,35.5,3191,,61,40497,61,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29851,A,17,60.1,3215.6,,60,40732,60,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26377,C,13,15,3222.78,,60,40824,60,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24471,C,13,17,3224.91,,61,40840,61,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24228,A,17,71.1,3226.6,,60,40857,60,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29825,C,13,28.3,3236.66,,63,40971,63,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4515/GrA-4516,SG93,35,21.1,3236.9,,63,40974,63,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24185/SUERC-29852,A,17,102.8,3258.3,,64,41135,64,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24402,C,13,66.2,3275.3,,66,41254,66,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27777,B,17,10.3,3277.13,,65,41267,65,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
GrA-4517,SG93,35,81.1,3294.7,,61,41545,61,terrestrial,c5,IntCal20 yr BP,Reimer et al. (2020)
OxA-24451,B,17,32.4,3299.4,,61,41595,61,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27778,B,17,38.1,3305.1,,62,41658,62,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24229,B,17,42,3309,,61,41691,61,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24464,B,17,68.1,3335.1,,63,41916,63,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24198,C,14,27.5,3347.2,,62,42046,62,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24437/OxA-24452/OxA-24453,C,14,41.1,3360.9,,60,42204,60,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24289,B,17,119.8,3386.8,,64,42474,64,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17124,C,14,71.6,3391.71,,62,42520,62,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24396,B,17,124.9,3391.9,,62,42522,62,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29826,A,18,13,3394.7,,62,42552,62,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
